%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697231169814459079,robot2,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,6,0,92.3995742798,19.447807312,37.5517921448,59.4987106323,29.7493553162
1697231177634808503,robot3,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,7,0,100.309608459,16.8701133728,50.8647193909,31.3828964233,15.6914482117
1697231180875863115,robot1,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,11,0,103.549224854,29.6869983673,40.6183433533,61.0498809814,30.5249404907
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697231348403322705,robot0,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,5,0,78.2521591187,23.6022644043,33.0737495422,61.0534515381,30.526725769
1697231349622279020,robot3,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,5,0,79.4008102417,21.8081359863,30.5225429535,57.9956588745,28.9978294373
1697231350143749244,robot1,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,5,0,80.000213623,28.7793636322,42.9597702026,49.2796783447,24.6398391724
1697231351794735657,robot2,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,81.6006546021,14.9001026154,35.056728363,59.9695281982,29.9847640991
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697231525770112864,robot0,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,77.2514572144,15.1319150925,32.259021759,61.0047264099,30.502363205
1697231530612765530,robot2,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,2,0,82.0995330811,18.2009525299,34.2473716736,60.1141471863,30.0570735931
1697231534608884153,robot3,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,86.1004257202,12.9454517365,33.9259414673,57.3073501587,28.6536750793
1697231539575271103,robot1,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,7,0,91.1053924561,25.4095058441,46.9581108093,49.2738113403,24.6369056702
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697231718541103031,robot0,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,6,0,87.3483886719,16.3160686493,37.1897392273,61.0320892334,30.5160446167
1697231721904353203,robot2,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,6,0,90.6973571777,16.4320430756,37.7876052856,59.4438972473,29.7219486237
1697231728184645725,robot1,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,11,0,96.9964828491,24.2992610931,38.9084358215,61.1510543823,30.5755271912
1697231731818123923,robot3,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,7,0,100.647918701,15.5646276474,51.1622848511,31.2326335907,15.6163167953
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697231896857392930,robot2,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,9,0,73.8015060425,14.6139755249,31.7027816772,59.6232795715,29.8116397858
1697231897832010013,robot0,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,74.7995376587,11.800403595,32.9920921326,60.8526382446,30.4263191223
1697231903831355780,robot3,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,7,0,80.7990722656,19.3378124237,30.7414779663,57.4916343689,28.7458171844
1697231904043735839,robot1,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,6,0,81.0575408936,16.8764781952,43.3241195679,49.3340911865,24.6670455933
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697232079314874502,robot2,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,80.1506195068,19.970664978,32.363243103,59.7369117737,29.8684558868
1697232082012344475,robot0,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,82.8502349854,12.8194236755,34.3061294556,61.1026535034,30.5513267517
1697232082986325122,robot3,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,83.7519989014,22.5454940796,33.4473266602,57.1287574768,28.5643787384
1697232086315881465,robot1,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,8,0,87.1573638916,20.9289855957,46.3844413757,49.4184761047,24.7092380524
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697232276809262751,robot0,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,9,0,89.699836731,16.9478778839,37.9436721802,60.8736343384,30.4368171692
1697232280665380822,robot2,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,6,0,93.5507736206,18.1024665833,37.8267326355,59.5512542725,29.7756271362
1697232289306030720,robot3,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,8,0,102.149833679,17.3077850342,38.9249229431,57.6269569397,28.8134784698
1697232291755387457,robot1,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,15,0,104.65851593,28.3434391022,49.5140228271,49.3823242188,24.6911621094
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697232474327731970,robot2,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,5,0,81.9002838135,27.3147926331,32.0559158325,59.659160614,29.829580307
1697232477361492921,robot3,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,9,0,84.9688949585,23.5000801086,47.3711547852,31.1366081238,15.5683040619
1697232491897036469,robot1,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,12,0,99.5004882812,50.064491272,40.1837730408,60.9000549316,30.4500274658
1697232507606718288,robot0,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,10,0,115.201148987,49.0005912781,47.5916404724,60.9270629883,30.4635314941
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697232703852537770,robot2,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,7,0,91.2012939453,29.9619464874,36.416343689,59.7087783813,29.8543891907
1697232705509688738,robot3,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,6,0,92.8589172363,16.0183582306,48.9667358398,31.381319046,15.690659523
1697232712582661561,robot0,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,11,0,99.9047088623,35.8473167419,40.2674407959,60.9772949219,30.4886474609
1697232718761522091,robot1,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,18,0,106.050674438,42.1017379761,39.097869873,60.8691673279,30.4345836639
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697232926532903002,robot2,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,6,0,102.001365662,22.9452095032,42.0501747131,59.9858169556,29.9929084778
1697232943865656400,robot0,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,19,0,119.298545837,34.8056564331,47.1522483826,61.1293449402,30.5646724701
1697232952174735955,robot1,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,21,0,127.698677063,48.0568084717,56.7639884949,49.2371253967,24.6185626984
1697232966125677073,robot3,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,16,0,141.599731445,35.5977706909,45.374332428,57.4580993652,28.7290496826
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697233149141518123,robot2,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,2,0,78.8017349243,10.2483510971,31.8929462433,59.6562232971,29.8281116486
1697233156245599700,robot0,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,4,0,85.9514846802,34.2638893127,34.6930847168,60.9255867004,30.4627933502
1697233158923563891,robot3,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,2,0,88.649772644,14.507109642,33.5778007507,57.373260498,28.686630249
1697233163787884317,robot1,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,4,0,93.5307693481,35.9213600159,46.2408256531,49.3596572876,24.6798286438
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697233349686125532,robot3,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,8,0,85.8508911133,14.5702352524,31.8259296417,57.8264427185,28.9132213593
1697233350921799373,robot2,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,7,0,87.1002960205,19.6276416779,36.3707580566,59.3861083984,29.6930541992
1697233354199122564,robot0,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,7,0,90.3001480103,21.7139892578,35.7666053772,60.9051475525,30.4525737762
1697233358121121976,robot1,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,11,0,94.3086395264,29.9578456879,46.5987815857,49.2655754089,24.6327877045
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697233587460807301,robot0,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,17,0,124.852745056,38.7821655273,49.0947685242,60.8338241577,30.4169120789
1697233588201796342,robot2,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,9,0,125.600257874,35.4446029663,50.3173294067,59.3568077087,29.6784038544
1697233594660028506,robot1,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,26,0,132.11050415,51.5262413025,54.2515678406,49.4468612671,24.7234306335
1697233605229462586,robot3,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,16,0,142.649581909,39.4521903992,43.3863143921,57.588394165,28.7941970825
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697233790704101912,robot2,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,1,0,80.3506698608,11.5484161377,31.8241786957,59.7872695923,29.8936347961
1697233802350053042,robot1,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,8,0,92.0633468628,41.3435935974,45.1707115173,49.1904525757,24.5952262878
1697233805794367704,robot3,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,4,0,95.4500350952,17.1341056824,34.3925361633,57.3716011047,28.6858005524
1697233809887788583,robot0,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,99.6000671387,39.9549713135,39.1606521606,61.0404129028,30.5202064514
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697233987101590730,robot2,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,2,0,84.6508255005,18.9002990723,32.9158172607,59.6257972717,29.8128986359
1697233995729036067,robot3,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,7,0,93.3500900269,19.3226852417,34.7036209106,57.2345733643,28.6172866821
1697233998997397566,robot0,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,10,0,96.6000213623,26.2345485687,39.1174125671,61.1630973816,30.5815486908
1697234006371003636,robot1,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,14,0,103.996391296,33.1667327881,50.2918281555,49.2213668823,24.6106834412
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697234206612273717,robot2,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,6,0,95.1509933472,19.7998714447,39.7455711365,59.9371528625,29.9685764313
1697234244842447102,robot0,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,21,0,133.299346924,43.7859802246,50.8036842346,60.9400291443,30.4700145721
1697234246534793323,robot1,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,26,0,135.052947998,51.5012359619,48.670135498,60.7991600037,30.3995800018
1697234267555476780,robot3,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,21,0,156.092956543,45.0827064514,60.8406181335,31.5367031097,15.7683515549
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697234457527289053,robot2,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,4,0,79.9999313354,13.342924118,32.7149887085,59.599319458,29.799659729
1697234488396203094,robot3,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,6,0,110.849487305,26.7676486969,35.8774223328,57.5387573242,28.7693786621
1697234491887598482,robot0,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,11,0,114.402168274,33.9230957031,38.7041358948,60.8547477722,30.4273738861
1697234498741203428,robot1,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,11,0,121.257232666,32.7376251221,50.6104049683,49.3251266479,24.662563324
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
